filename,rmin,rmax,cmin,cmax,width,height
m_Eel0_2014-11-14_230000_t0_Obj_frame579.jpg,32.0,47.0,280.0,399.0,120.0,16.0
m_Eel0_2014-11-14_230000_t0_Obj_frame580.jpg,24.0,47.0,280.0,399.0,120.0,24.0
m_Eel0_2014-11-14_230000_t0_Obj_frame581.jpg,24.0,47.0,280.0,399.0,120.0,24.0
m_Eel0_2014-11-14_230000_t0_Obj_frame582.jpg,24.0,47.0,272.0,399.0,128.0,24.0
m_Eel0_2014-11-14_230000_t0_Obj_frame583.jpg,24.0,39.0,280.0,399.0,120.0,16.0
m_Eel0_2014-11-14_230000_t0_Obj_frame584.jpg,24.0,39.0,280.0,407.0,128.0,16.0
m_Eel0_2014-11-14_230000_t0_Obj_frame585.jpg,24.0,39.0,280.0,399.0,120.0,16.0
m_Eel0_2014-11-14_230000_t0_Obj_frame586.jpg,24.0,39.0,288.0,399.0,112.0,16.0
m_Eel0_2014-11-14_230000_t0_Obj_frame587.jpg,16.0,47.0,272.0,399.0,128.0,32.0
m_Eel0_2014-11-14_230000_t0_Obj_frame588.jpg,8.0,39.0,288.0,399.0,112.0,32.0
m_Eel0_2014-11-14_230000_t0_Obj_frame589.jpg,8.0,39.0,280.0,399.0,120.0,32.0
m_Eel0_2014-11-14_230000_t0_Obj_frame590.jpg,0.0,39.0,288.0,399.0,112.0,40.0
m_Eel0_2014-11-14_230000_t0_Obj_frame591.jpg,0.0,39.0,288.0,399.0,112.0,40.0
m_Eel0_2014-11-14_230000_t0_Obj_frame592.jpg,0.0,39.0,280.0,399.0,120.0,40.0
m_Eel0_2014-11-14_230000_t0_Obj_frame593.jpg,0.0,39.0,280.0,391.0,112.0,40.0
m_Eel0_2014-11-14_230000_t0_Obj_frame594.jpg,0.0,31.0,288.0,383.0,96.0,32.0
m_Eel0_2014-11-14_230000_t0_Obj_frame595.jpg,0.0,23.0,280.0,375.0,96.0,24.0
m_Eel0_2014-11-14_230000_t0_Obj_frame596.jpg,0.0,15.0,280.0,359.0,80.0,16.0
m_Eel0_2014-11-14_230000_t0_Obj_frame597.jpg,0.0,15.0,280.0,351.0,72.0,16.0
m_Eel0_2014-11-14_230000_t0_Obj_frame598.jpg,0.0,15.0,280.0,327.0,48.0,16.0
m_Trash0_2014-11-14_230000_t1_Obj_frame664.jpg,744.0,759.0,432.0,495.0,64.0,16.0
m_Trash0_2014-11-14_230000_t1_Obj_frame665.jpg,736.0,759.0,416.0,471.0,56.0,24.0
m_Trash0_2014-11-14_230000_t1_Obj_frame666.jpg,736.0,759.0,408.0,455.0,48.0,24.0
m_Trash0_2014-11-14_230000_t1_Obj_frame667.jpg,736.0,759.0,392.0,447.0,56.0,24.0
m_Trash0_2014-11-14_230000_t1_Obj_frame670.jpg,736.0,759.0,368.0,407.0,40.0,24.0
m_Trash0_2014-11-14_230000_t1_Obj_frame673.jpg,728.0,759.0,328.0,375.0,48.0,32.0
m_Trash0_2014-11-15_055000_t0_Obj_frame876.jpg,392.0,575.0,104.0,247.0,144.0,184.0
m_Trash0_2014-11-15_055000_t0_Obj_frame877.jpg,392.0,575.0,104.0,239.0,136.0,184.0
m_Trash0_2014-11-15_055000_t0_Obj_frame878.jpg,392.0,575.0,104.0,239.0,136.0,184.0
m_Trash0_2014-11-15_055000_t0_Obj_frame879.jpg,400.0,583.0,96.0,231.0,136.0,184.0
m_Trash0_2014-11-15_055000_t0_Obj_frame880.jpg,392.0,567.0,104.0,215.0,112.0,176.0
m_Trash0_2014-11-15_055000_t0_Obj_frame881.jpg,384.0,591.0,96.0,207.0,112.0,208.0
m_Trash0_2014-11-15_055000_t0_Obj_frame882.jpg,384.0,567.0,96.0,207.0,112.0,184.0
m_Trash0_2014-11-15_055000_t0_Obj_frame883.jpg,392.0,527.0,96.0,191.0,96.0,136.0
m_Trash0_2014-11-15_055000_t0_Obj_frame884.jpg,432.0,527.0,104.0,183.0,80.0,96.0
m_Trash0_2014-11-15_055000_t0_Obj_frame885.jpg,472.0,551.0,104.0,175.0,72.0,80.0
m_Trash0_2014-11-15_055000_t0_Obj_frame886.jpg,472.0,527.0,104.0,159.0,56.0,56.0
m_Trash0_2014-11-15_055000_t0_Obj_frame887.jpg,472.0,527.0,104.0,151.0,48.0,56.0
m_Trash0_2014-11-15_055000_t1_Obj_frame2812.jpg,208.0,239.0,552.0,599.0,48.0,32.0
m_Trash0_2014-11-15_055000_t1_Obj_frame2813.jpg,200.0,239.0,528.0,583.0,56.0,40.0
m_Trash0_2014-11-15_055000_t1_Obj_frame2814.jpg,208.0,239.0,528.0,575.0,48.0,32.0
m_Trash0_2014-11-15_055000_t1_Obj_frame2815.jpg,208.0,231.0,520.0,567.0,48.0,24.0
m_Trash0_2014-11-15_055000_t1_Obj_frame2816.jpg,200.0,231.0,504.0,551.0,48.0,32.0
m_Trash0_2014-11-15_055000_t1_Obj_frame2817.jpg,200.0,231.0,488.0,543.0,56.0,32.0
m_Trash0_2014-11-15_055000_t1_Obj_frame2818.jpg,200.0,231.0,480.0,535.0,56.0,32.0
m_Trash0_2014-11-15_055000_t1_Obj_frame2819.jpg,200.0,239.0,464.0,511.0,48.0,40.0
m_Trash0_2014-11-15_055000_t1_Obj_frame2820.jpg,200.0,239.0,448.0,503.0,56.0,40.0
m_Trash0_2014-11-15_055000_t1_Obj_frame2821.jpg,200.0,239.0,448.0,495.0,48.0,40.0
m_Trash0_2014-11-15_055000_t1_Obj_frame2822.jpg,200.0,231.0,440.0,495.0,56.0,32.0
m_Trash0_2014-11-15_055000_t1_Obj_frame2823.jpg,200.0,239.0,432.0,487.0,56.0,40.0
m_Trash0_2014-11-15_055000_t1_Obj_frame2824.jpg,200.0,239.0,408.0,463.0,56.0,40.0
m_Trash0_2014-11-15_055000_t1_Obj_frame2825.jpg,200.0,247.0,408.0,455.0,48.0,48.0
m_Trash0_2014-11-15_055000_t1_Obj_frame2826.jpg,200.0,231.0,400.0,455.0,56.0,32.0
m_Trash0_2014-11-15_055000_t1_Obj_frame2827.jpg,200.0,239.0,392.0,447.0,56.0,40.0
m_Trash0_2014-11-15_055000_t1_Obj_frame2828.jpg,200.0,239.0,376.0,439.0,64.0,40.0
m_Trash0_2014-11-15_055000_t1_Obj_frame2829.jpg,200.0,239.0,368.0,423.0,56.0,40.0
m_Trash0_2014-11-15_055000_t1_Obj_frame2830.jpg,200.0,239.0,368.0,415.0,48.0,40.0
m_Trash0_2014-11-15_055000_t1_Obj_frame2831.jpg,192.0,239.0,360.0,415.0,56.0,48.0
m_Trash0_2014-11-15_055000_t1_Obj_frame2832.jpg,192.0,231.0,344.0,399.0,56.0,40.0
m_Trash0_2014-11-15_055000_t1_Obj_frame2833.jpg,192.0,231.0,320.0,375.0,56.0,40.0
m_Trash0_2014-11-15_055000_t1_Obj_frame2834.jpg,192.0,231.0,312.0,367.0,56.0,40.0
m_Trash0_2014-11-15_055000_t1_Obj_frame2835.jpg,192.0,239.0,288.0,351.0,64.0,48.0
m_Trash0_2014-11-15_055000_t1_Obj_frame2836.jpg,192.0,231.0,288.0,343.0,56.0,40.0
m_Trash0_2014-11-15_055000_t1_Obj_frame2837.jpg,192.0,239.0,280.0,327.0,48.0,48.0
m_Trash0_2014-11-15_055000_t1_Obj_frame2838.jpg,192.0,231.0,272.0,327.0,56.0,40.0
m_Trash0_2014-11-15_055000_t1_Obj_frame2839.jpg,192.0,223.0,264.0,319.0,56.0,32.0
m_Trash0_2014-11-15_055000_t1_Obj_frame2840.jpg,192.0,231.0,248.0,303.0,56.0,40.0
m_Trash0_2014-11-15_055000_t1_Obj_frame2841.jpg,192.0,231.0,240.0,295.0,56.0,40.0
m_Trash0_2014-11-15_055000_t1_Obj_frame2842.jpg,192.0,231.0,232.0,287.0,56.0,40.0
m_Trash0_2014-11-15_055000_t1_Obj_frame2843.jpg,192.0,231.0,232.0,287.0,56.0,40.0
m_Trash0_2014-11-15_055000_t1_Obj_frame2844.jpg,192.0,223.0,224.0,279.0,56.0,32.0
m_Trash0_2014-11-15_055000_t1_Obj_frame2845.jpg,192.0,231.0,208.0,255.0,48.0,40.0
m_Trash0_2014-11-15_055000_t1_Obj_frame2846.jpg,192.0,231.0,192.0,247.0,56.0,40.0
m_Trash0_2014-11-15_055000_t1_Obj_frame2847.jpg,192.0,231.0,192.0,239.0,48.0,40.0
m_Trash0_2014-11-15_055000_t1_Obj_frame2848.jpg,184.0,223.0,176.0,231.0,56.0,40.0
m_Trash0_2014-11-15_055000_t1_Obj_frame2849.jpg,184.0,223.0,168.0,223.0,56.0,40.0
m_Trash0_2014-11-15_055000_t1_Obj_frame2850.jpg,184.0,223.0,152.0,199.0,48.0,40.0
m_Trash0_2014-11-15_055000_t1_Obj_frame2851.jpg,184.0,223.0,144.0,199.0,56.0,40.0
m_Trash0_2014-11-15_055000_t1_Obj_frame2852.jpg,184.0,223.0,128.0,191.0,64.0,40.0
m_Trash0_2014-11-15_055000_t1_Obj_frame2853.jpg,184.0,223.0,128.0,183.0,56.0,40.0
m_Trash0_2014-11-15_055000_t1_Obj_frame2854.jpg,184.0,223.0,120.0,167.0,48.0,40.0
m_Trash0_2014-11-15_055000_t1_Obj_frame2855.jpg,184.0,215.0,112.0,159.0,48.0,32.0
m_Trash0_2014-11-15_055000_t1_Obj_frame2856.jpg,184.0,207.0,104.0,159.0,56.0,24.0
m_Trash0_2014-11-15_055000_t1_Obj_frame2857.jpg,184.0,223.0,96.0,151.0,56.0,40.0
m_Trash0_2014-11-15_055000_t1_Obj_frame2858.jpg,184.0,215.0,88.0,143.0,56.0,32.0
m_Trash0_2014-11-15_055000_t1_Obj_frame2859.jpg,184.0,207.0,88.0,135.0,48.0,24.0
m_Trash0_2014-11-15_055000_t1_Obj_frame2860.jpg,184.0,207.0,72.0,127.0,56.0,24.0
m_Trash0_2014-11-15_055000_t1_Obj_frame2861.jpg,176.0,207.0,64.0,119.0,56.0,32.0
m_Trash0_2014-11-15_055000_t1_Obj_frame2862.jpg,176.0,215.0,56.0,111.0,56.0,40.0
m_Trash0_2014-11-15_055000_t1_Obj_frame2863.jpg,176.0,215.0,56.0,103.0,48.0,40.0
m_Trash0_2014-11-15_055000_t1_Obj_frame2864.jpg,176.0,207.0,48.0,95.0,48.0,32.0
m_Trash0_2014-11-15_055000_t1_Obj_frame2865.jpg,176.0,215.0,32.0,95.0,64.0,40.0
m_Trash0_2014-11-15_055000_t1_Obj_frame2866.jpg,176.0,215.0,32.0,87.0,56.0,40.0
m_Eel0_2014-11-15_055000_t2_Obj_frame2958.jpg,0.0,55.0,440.0,487.0,48.0,56.0
m_Eel0_2014-11-15_055000_t2_Obj_frame2959.jpg,8.0,63.0,432.0,487.0,56.0,56.0
m_Eel0_2014-11-15_055000_t2_Obj_frame2960.jpg,8.0,71.0,424.0,479.0,56.0,64.0
m_Eel0_2014-11-15_055000_t2_Obj_frame2961.jpg,16.0,79.0,424.0,479.0,56.0,64.0
m_Eel0_2014-11-15_055000_t2_Obj_frame2963.jpg,56.0,95.0,424.0,471.0,48.0,40.0
m_Eel0_2014-11-15_055000_t2_Obj_frame2964.jpg,56.0,103.0,416.0,471.0,56.0,48.0
m_Eel0_2014-11-15_055000_t2_Obj_frame2965.jpg,64.0,111.0,416.0,471.0,56.0,48.0
m_Eel0_2014-11-15_055000_t2_Obj_frame2966.jpg,56.0,119.0,400.0,463.0,64.0,64.0
m_Eel0_2014-11-15_055000_t2_Obj_frame2969.jpg,112.0,143.0,416.0,455.0,40.0,32.0
m_Eel0_2014-11-15_055000_t2_Obj_frame2970.jpg,64.0,151.0,376.0,455.0,80.0,88.0
m_Eel0_2014-11-15_055000_t2_Obj_frame2971.jpg,96.0,159.0,392.0,455.0,64.0,64.0
m_Eel0_2014-11-15_055000_t2_Obj_frame2972.jpg,104.0,175.0,368.0,447.0,80.0,72.0
m_Eel0_2014-11-15_055000_t2_Obj_frame2973.jpg,104.0,183.0,368.0,447.0,80.0,80.0
m_Eel0_2014-11-15_055000_t2_Obj_frame2974.jpg,112.0,191.0,368.0,439.0,72.0,80.0
m_Eel0_2014-11-15_055000_t2_Obj_frame2975.jpg,144.0,199.0,384.0,439.0,56.0,56.0
m_Eel0_2014-11-15_055000_t2_Obj_frame2976.jpg,144.0,207.0,376.0,439.0,64.0,64.0
m_Eel0_2014-11-15_055000_t2_Obj_frame2977.jpg,152.0,215.0,368.0,439.0,72.0,64.0
m_Eel0_2014-11-15_055000_t2_Obj_frame2978.jpg,144.0,223.0,360.0,439.0,80.0,80.0
m_Eel0_2014-11-15_055000_t2_Obj_frame2979.jpg,152.0,231.0,352.0,431.0,80.0,80.0
m_Eel0_2014-11-15_055000_t2_Obj_frame2980.jpg,192.0,239.0,384.0,431.0,48.0,48.0
m_Eel0_2014-11-15_055000_t2_Obj_frame2981.jpg,192.0,247.0,368.0,431.0,64.0,56.0
m_Eel0_2014-11-15_055000_t2_Obj_frame2982.jpg,192.0,255.0,360.0,431.0,72.0,64.0
m_Eel0_2014-11-15_055000_t2_Obj_frame2983.jpg,200.0,263.0,360.0,431.0,72.0,64.0
m_Eel0_2014-11-15_055000_t2_Obj_frame2984.jpg,184.0,271.0,352.0,431.0,80.0,88.0
m_Eel0_2014-11-15_055000_t2_Obj_frame2985.jpg,192.0,271.0,336.0,423.0,88.0,80.0
m_Eel0_2014-11-15_055000_t2_Obj_frame2986.jpg,232.0,279.0,376.0,423.0,48.0,48.0
m_Eel0_2014-11-15_055000_t2_Obj_frame2987.jpg,200.0,287.0,336.0,423.0,88.0,88.0
m_Eel0_2014-11-15_055000_t2_Obj_frame2988.jpg,240.0,295.0,360.0,423.0,64.0,56.0
m_Eel0_2014-11-15_055000_t2_Obj_frame2989.jpg,232.0,311.0,328.0,423.0,96.0,80.0
m_Eel0_2014-11-15_055000_t2_Obj_frame2990.jpg,240.0,319.0,328.0,423.0,96.0,80.0
m_Eel0_2014-11-15_055000_t2_Obj_frame2991.jpg,240.0,319.0,328.0,423.0,96.0,80.0
m_Eel0_2014-11-15_055000_t2_Obj_frame2992.jpg,240.0,327.0,336.0,423.0,88.0,88.0
m_Eel0_2014-11-15_055000_t2_Obj_frame2993.jpg,272.0,335.0,360.0,422.0,63.0,64.0
m_Eel0_2014-11-15_055000_t2_Obj_frame2994.jpg,272.0,351.0,336.0,423.0,88.0,80.0
m_Eel0_2014-11-15_055000_t2_Obj_frame2995.jpg,280.0,359.0,320.0,415.0,96.0,80.0
m_Eel0_2014-11-15_055000_t2_Obj_frame2996.jpg,280.0,311.0,320.0,367.0,48.0,32.0
m_Eel0_2014-11-15_055000_t3_Obj_frame2996.jpg,320.0,359.0,360.0,415.0,56.0,40.0
m_Eel0_2014-11-15_055000_t3_Obj_frame2997.jpg,288.0,383.0,336.0,415.0,80.0,96.0
m_Eel0_2014-11-15_055000_t3_Obj_frame2998.jpg,312.0,383.0,336.0,415.0,80.0,72.0
m_Eel0_2014-11-15_055000_t3_Obj_frame2999.jpg,320.0,399.0,320.0,415.0,96.0,80.0
m_Eel0_2014-11-15_055000_t3_Obj_frame3000.jpg,320.0,407.0,312.0,415.0,104.0,88.0
m_Eel0_2014-11-15_055000_t3_Obj_frame3001.jpg,328.0,415.0,328.0,415.0,88.0,88.0
m_Eel0_2014-11-15_055000_t3_Obj_frame3002.jpg,352.0,423.0,328.0,415.0,88.0,72.0
m_Eel0_2014-11-15_055000_t3_Obj_frame3003.jpg,352.0,431.0,320.0,415.0,96.0,80.0
m_Eel0_2014-11-15_055000_t3_Obj_frame3004.jpg,360.0,439.0,320.0,415.0,96.0,80.0
m_Eel0_2014-11-15_055000_t3_Obj_frame3005.jpg,360.0,439.0,312.0,415.0,104.0,80.0
m_Eel0_2014-11-15_055000_t3_Obj_frame3006.jpg,360.0,447.0,328.0,415.0,88.0,88.0
m_Eel0_2014-11-15_055000_t3_Obj_frame3007.jpg,368.0,455.0,328.0,415.0,88.0,88.0
m_Eel0_2014-11-15_055000_t3_Obj_frame3008.jpg,392.0,463.0,328.0,415.0,88.0,72.0
m_Eel0_2014-11-15_055000_t3_Obj_frame3009.jpg,400.0,471.0,320.0,415.0,96.0,72.0
m_Eel0_2014-11-15_055000_t3_Obj_frame3010.jpg,392.0,479.0,312.0,415.0,104.0,88.0
m_Eel0_2014-11-15_055000_t3_Obj_frame3011.jpg,400.0,487.0,312.0,415.0,104.0,88.0
m_Eel0_2014-11-15_055000_t3_Obj_frame3012.jpg,400.0,495.0,328.0,415.0,88.0,96.0
m_Eel0_2014-11-15_055000_t3_Obj_frame3013.jpg,424.0,495.0,328.0,415.0,88.0,72.0
m_Eel0_2014-11-15_055000_t3_Obj_frame3014.jpg,432.0,503.0,320.0,415.0,96.0,72.0
m_Eel0_2014-11-15_055000_t3_Obj_frame3015.jpg,432.0,511.0,320.0,407.0,88.0,80.0
m_Eel0_2014-11-15_055000_t3_Obj_frame3016.jpg,440.0,519.0,312.0,415.0,104.0,80.0
m_Eel0_2014-11-15_055000_t3_Obj_frame3017.jpg,440.0,527.0,312.0,415.0,104.0,88.0
m_Eel0_2014-11-15_055000_t3_Obj_frame3018.jpg,448.0,535.0,320.0,407.0,88.0,88.0
m_Eel0_2014-11-15_055000_t3_Obj_frame3019.jpg,464.0,543.0,320.0,407.0,88.0,80.0
m_Eel0_2014-11-15_055000_t3_Obj_frame3020.jpg,472.0,551.0,320.0,407.0,88.0,80.0
m_Eel0_2014-11-15_055000_t3_Obj_frame3021.jpg,472.0,551.0,312.0,407.0,96.0,80.0
m_Eel0_2014-11-15_055000_t3_Obj_frame3022.jpg,480.0,567.0,312.0,407.0,96.0,88.0
m_Eel0_2014-11-15_055000_t3_Obj_frame3023.jpg,512.0,575.0,336.0,407.0,72.0,64.0
m_Eel0_2014-11-15_055000_t3_Obj_frame3024.jpg,512.0,583.0,320.0,407.0,88.0,72.0
m_Eel0_2014-11-15_055000_t3_Obj_frame3025.jpg,504.0,591.0,312.0,407.0,96.0,88.0
m_Eel0_2014-11-15_055000_t3_Obj_frame3026.jpg,512.0,599.0,304.0,407.0,104.0,88.0
m_Eel0_2014-11-15_055000_t3_Obj_frame3027.jpg,520.0,599.0,304.0,407.0,104.0,80.0
m_Eel0_2014-11-15_055000_t3_Obj_frame3028.jpg,520.0,607.0,312.0,399.0,88.0,88.0
m_Eel0_2014-11-15_055000_t3_Obj_frame3029.jpg,544.0,615.0,320.0,399.0,80.0,72.0
m_Eel0_2014-11-15_055000_t3_Obj_frame3030.jpg,552.0,623.0,320.0,399.0,80.0,72.0
m_Eel0_2014-11-15_055000_t3_Obj_frame3031.jpg,552.0,631.0,304.0,399.0,96.0,80.0
m_Eel0_2014-11-15_055000_t3_Obj_frame3032.jpg,560.0,647.0,312.0,399.0,88.0,88.0
m_Eel0_2014-11-15_055000_t3_Obj_frame3033.jpg,592.0,655.0,320.0,391.0,72.0,64.0
m_Eel0_2014-11-15_055000_t3_Obj_frame3034.jpg,584.0,663.0,312.0,391.0,80.0,80.0
m_Eel0_2014-11-15_055000_t3_Obj_frame3035.jpg,584.0,671.0,296.0,391.0,96.0,88.0
m_Eel0_2014-11-15_055000_t3_Obj_frame3036.jpg,592.0,671.0,296.0,391.0,96.0,80.0
m_Eel0_2014-11-15_055000_t3_Obj_frame3037.jpg,616.0,679.0,320.0,383.0,64.0,64.0
m_Eel0_2014-11-15_055000_t3_Obj_frame3038.jpg,592.0,687.0,304.0,383.0,80.0,96.0
m_Eel0_2014-11-15_055000_t3_Obj_frame3039.jpg,616.0,703.0,296.0,383.0,88.0,88.0
m_Eel0_2014-11-15_055000_t3_Obj_frame3040.jpg,664.0,711.0,320.0,383.0,64.0,48.0
m_Eel0_2014-11-15_055000_t3_Obj_frame3041.jpg,672.0,719.0,320.0,375.0,56.0,48.0
m_Eel0_2014-11-15_055000_t3_Obj_frame3042.jpg,656.0,727.0,304.0,375.0,72.0,72.0
m_Eel0_2014-11-15_055000_t3_Obj_frame3043.jpg,704.0,743.0,320.0,367.0,48.0,40.0
m_Eel0_2014-11-15_055000_t3_Obj_frame3044.jpg,664.0,759.0,288.0,367.0,80.0,96.0
m_Eel0_2014-11-15_055000_t3_Obj_frame3045.jpg,704.0,775.0,296.0,367.0,72.0,72.0
m_Eel0_2014-11-15_055000_t3_Obj_frame3046.jpg,712.0,783.0,296.0,359.0,64.0,72.0
m_Eel0_2014-11-15_055000_t3_Obj_frame3047.jpg,696.0,791.0,272.0,359.0,88.0,96.0
m_Eel0_2014-11-15_055000_t3_Obj_frame3048.jpg,712.0,799.0,272.0,359.0,88.0,88.0
m_Eel0_2014-11-15_055000_t3_Obj_frame3049.jpg,712.0,799.0,280.0,351.0,72.0,88.0
m_Eel0_2014-11-15_055000_t3_Obj_frame3050.jpg,752.0,807.0,296.0,351.0,56.0,56.0
m_Eel0_2014-11-15_055000_t3_Obj_frame3051.jpg,744.0,815.0,288.0,351.0,64.0,72.0
m_Eel0_2014-11-15_055000_t3_Obj_frame3052.jpg,752.0,823.0,280.0,351.0,72.0,72.0
m_Eel0_2014-11-15_055000_t3_Obj_frame3054.jpg,784.0,847.0,288.0,343.0,56.0,64.0
m_Eel0_2014-11-15_055000_t3_Obj_frame3055.jpg,792.0,863.0,272.0,343.0,72.0,72.0
m_Eel0_2014-11-15_055000_t3_Obj_frame3056.jpg,792.0,871.0,264.0,343.0,80.0,80.0
m_Trash0_2014-11-15_232000_t0_Obj_frame436.jpg,384.0,407.0,504.0,559.0,56.0,24.0
m_Trash0_2014-11-15_232000_t0_Obj_frame437.jpg,376.0,399.0,496.0,535.0,40.0,24.0
m_Trash0_2014-11-15_232000_t0_Obj_frame438.jpg,384.0,407.0,488.0,535.0,48.0,24.0
m_Trash0_2014-11-15_232000_t0_Obj_frame439.jpg,376.0,407.0,456.0,503.0,48.0,32.0
m_Trash0_2014-11-15_232000_t0_Obj_frame440.jpg,376.0,407.0,432.0,479.0,48.0,32.0
m_Trash0_2014-11-15_232000_t0_Obj_frame441.jpg,384.0,407.0,424.0,471.0,48.0,24.0
m_Trash0_2014-11-15_232000_t0_Obj_frame443.jpg,384.0,415.0,392.0,439.0,48.0,32.0
m_Trash0_2014-11-15_232000_t0_Obj_frame445.jpg,384.0,415.0,360.0,407.0,48.0,32.0
m_Trash0_2014-11-15_232000_t0_Obj_frame446.jpg,384.0,415.0,360.0,407.0,48.0,32.0
m_Trash0_2014-11-15_232000_t0_Obj_frame448.jpg,384.0,415.0,320.0,367.0,48.0,32.0
m_Trash0_2014-11-15_232000_t0_Obj_frame451.jpg,384.0,415.0,288.0,327.0,40.0,32.0
m_Trash0_2014-11-15_232000_t0_Obj_frame454.jpg,392.0,415.0,248.0,295.0,48.0,24.0
m_Trash0_2014-11-15_232000_t0_Obj_frame457.jpg,392.0,415.0,216.0,255.0,40.0,24.0
m_Trash0_2014-11-15_232000_t0_Obj_frame460.jpg,392.0,423.0,184.0,223.0,40.0,32.0
m_Trash0_2014-11-15_232000_t0_Obj_frame462.jpg,392.0,423.0,152.0,191.0,40.0,32.0
m_Trash0_2014-11-15_232000_t0_Obj_frame463.jpg,392.0,415.0,128.0,183.0,56.0,24.0
m_Trash0_2014-11-15_232000_t1_Obj_frame1120.jpg,1024.0,1047.0,352.0,391.0,40.0,24.0
m_Trash0_2014-11-15_232000_t1_Obj_frame1121.jpg,1016.0,1047.0,352.0,375.0,24.0,32.0
m_Trash0_2014-11-15_232000_t1_Obj_frame1122.jpg,1032.0,1047.0,328.0,367.0,40.0,16.0
m_Trash0_2014-11-15_232000_t1_Obj_frame1123.jpg,1016.0,1047.0,312.0,359.0,48.0,32.0
m_Trash0_2014-11-15_232000_t1_Obj_frame1124.jpg,1032.0,1047.0,304.0,335.0,32.0,16.0
m_Trash0_2014-11-15_232000_t1_Obj_frame1125.jpg,1032.0,1055.0,248.0,311.0,64.0,24.0
m_Trash0_2014-11-15_232000_t1_Obj_frame1126.jpg,1032.0,1055.0,248.0,295.0,48.0,24.0
m_Trash0_2014-11-15_232000_t1_Obj_frame1127.jpg,1032.0,1055.0,248.0,287.0,40.0,24.0
m_Trash0_2014-11-15_232000_t2_Obj_frame1161.jpg,448.0,471.0,424.0,471.0,48.0,24.0
m_Trash0_2014-11-15_232000_t2_Obj_frame1162.jpg,448.0,471.0,416.0,463.0,48.0,24.0
m_Trash0_2014-11-15_232000_t2_Obj_frame1163.jpg,448.0,471.0,392.0,431.0,40.0,24.0
m_Trash0_2014-11-15_232000_t2_Obj_frame1166.jpg,448.0,479.0,360.0,399.0,40.0,32.0
m_Trash0_2014-11-15_232000_t2_Obj_frame1168.jpg,448.0,479.0,328.0,375.0,48.0,32.0
m_Trash0_2014-11-15_232000_t3_Obj_frame1387.jpg,104.0,135.0,504.0,551.0,48.0,32.0
m_Trash0_2014-11-15_232000_t3_Obj_frame1388.jpg,96.0,135.0,488.0,535.0,48.0,40.0
m_Trash0_2014-11-15_232000_t3_Obj_frame1389.jpg,104.0,135.0,472.0,519.0,48.0,32.0
m_Trash0_2014-11-15_232000_t3_Obj_frame1390.jpg,104.0,135.0,464.0,503.0,40.0,32.0
m_Trash0_2014-11-15_232000_t3_Obj_frame1391.jpg,104.0,135.0,456.0,495.0,40.0,32.0
m_Trash0_2014-11-15_232000_t3_Obj_frame1392.jpg,104.0,127.0,432.0,487.0,56.0,24.0
m_Trash0_2014-11-15_232000_t3_Obj_frame1393.jpg,96.0,135.0,424.0,471.0,48.0,40.0
m_Trash0_2014-11-15_232000_t3_Obj_frame1394.jpg,96.0,135.0,416.0,463.0,48.0,40.0
m_Trash0_2014-11-15_232000_t3_Obj_frame1395.jpg,96.0,135.0,400.0,447.0,48.0,40.0
m_Trash0_2014-11-15_232000_t3_Obj_frame1396.jpg,96.0,127.0,384.0,431.0,48.0,32.0
m_Trash0_2014-11-15_232000_t3_Obj_frame1397.jpg,96.0,135.0,376.0,423.0,48.0,40.0
m_Trash0_2014-11-15_232000_t3_Obj_frame1398.jpg,96.0,135.0,368.0,407.0,40.0,40.0
m_Trash0_2014-11-15_232000_t3_Obj_frame1399.jpg,96.0,127.0,352.0,383.0,32.0,32.0
m_Trash0_2014-11-15_232000_t3_Obj_frame1400.jpg,104.0,135.0,336.0,375.0,40.0,32.0
m_Trash0_2014-11-15_232000_t3_Obj_frame1401.jpg,96.0,127.0,320.0,375.0,56.0,32.0
m_Trash0_2014-11-15_232000_t3_Obj_frame1402.jpg,96.0,135.0,320.0,359.0,40.0,40.0
m_Trash0_2014-11-15_232000_t3_Obj_frame1403.jpg,96.0,127.0,304.0,343.0,40.0,32.0
m_Trash0_2014-11-15_232000_t3_Obj_frame1404.jpg,96.0,127.0,288.0,327.0,40.0,32.0
m_Trash0_2014-11-15_232000_t3_Obj_frame1405.jpg,104.0,127.0,272.0,311.0,40.0,24.0
m_Trash0_2014-11-15_232000_t3_Obj_frame1408.jpg,96.0,127.0,224.0,263.0,40.0,32.0
m_Trash0_2014-11-15_232000_t3_Obj_frame1411.jpg,96.0,127.0,184.0,223.0,40.0,32.0
m_Trash0_2014-11-15_232000_t4_Obj_frame1596.jpg,560.0,591.0,472.0,519.0,48.0,32.0
m_Trash0_2014-11-15_232000_t4_Obj_frame1597.jpg,560.0,591.0,448.0,495.0,48.0,32.0
m_Trash0_2014-11-15_232000_t4_Obj_frame1599.jpg,560.0,591.0,432.0,471.0,40.0,32.0
m_Trash0_2014-11-15_232000_t4_Obj_frame1600.jpg,560.0,583.0,416.0,463.0,48.0,24.0
m_Trash0_2014-11-15_232000_t4_Obj_frame1601.jpg,560.0,599.0,408.0,447.0,40.0,40.0
m_Trash0_2014-11-15_232000_t4_Obj_frame1604.jpg,560.0,583.0,360.0,407.0,48.0,24.0
